"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T1-01","1","lln-none","0","1.0000","1","shell","1","exact","exact string match","202","72","274","961","200"
"T1-01","1","lln-none","0","1.0000","1","os","1","exact","exact string match","202","72","274","961","200"
"T1-01","1","lln-none","1","1.0000","1","user_role","1","exact","exact string match","202","72","274","727","200"
"T1-01","1","lln-none","1","1.0000","1","plan","1","exact","exact string match","202","72","274","727","200"
"T1-01","1","lln-none","1","1.0000","1","locale","1","exact","exact string match","202","72","274","727","200"
"T1-01","1","lln-none","1","1.0000","1","timezone","1","exact","exact string match","202","72","274","727","200"
"T1-01","1","lln-none","1","1.0000","1","theme","1","exact","exact string match","202","72","274","727","200"
"T1-01","1","lln-none","1","1.0000","1","editor","1","exact","exact string match","202","72","274","727","200"
"T1-01","1","lln-none","1","1.0000","1","shell","1","exact","exact string match","202","72","274","727","200"
"T1-01","1","lln-none","1","1.0000","1","os","1","exact","exact string match","202","72","274","727","200"
"T1-01","1","lln-none","2","1.0000","1","user_role","1","exact","exact string match","202","72","274","769","200"
"T1-01","1","lln-none","2","1.0000","1","plan","1","exact","exact string match","202","72","274","769","200"
"T1-01","1","lln-none","2","1.0000","1","locale","1","exact","exact string match","202","72","274","769","200"
"T1-01","1","lln-none","2","1.0000","1","timezone","1","exact","exact string match","202","72","274","769","200"
"T1-01","1","lln-none","2","1.0000","1","theme","1","exact","exact string match","202","72","274","769","200"
"T1-01","1","lln-none","2","1.0000","1","editor","1","exact","exact string match","202","72","274","769","200"
"T1-01","1","lln-none","2","1.0000","1","shell","1","exact","exact string match","202","72","274","769","200"
"T1-01","1","lln-none","2","1.0000","1","os","1","exact","exact string match","202","72","274","769","200"
"T1-01","1","lln-safe-inline","0","1.0000","1","user_role","1","exact","exact string match","253","72","325","1011","200"
"T1-01","1","lln-safe-inline","0","1.0000","1","plan","1","exact","exact string match","253","72","325","1011","200"
"T1-01","1","lln-safe-inline","0","1.0000","1","locale","1","exact","exact string match","253","72","325","1011","200"
"T1-01","1","lln-safe-inline","0","1.0000","1","timezone","1","exact","exact string match","253","72","325","1011","200"
"T1-01","1","lln-safe-inline","0","1.0000","1","theme","1","exact","exact string match","253","72","325","1011","200"
"T1-01","1","lln-safe-inline","0","1.0000","1","editor","1","exact","exact string match","253","72","325","1011","200"
"T1-01","1","lln-safe-inline","0","1.0000","1","shell","1","exact","exact string match","253","72","325","1011","200"
"T1-01","1","lln-safe-inline","0","1.0000","1","os","1","exact","exact string match","253","72","325","1011","200"
"T1-01","1","lln-safe-inline","1","1.0000","1","user_role","1","exact","exact string match","253","72","325","1915","200"
"T1-01","1","lln-safe-inline","1","1.0000","1","plan","1","exact","exact string match","253","72","325","1915","200"
"T1-01","1","lln-safe-inline","1","1.0000","1","locale","1","exact","exact string match","253","72","325","1915","200"
"T1-01","1","lln-safe-inline","1","1.0000","1","timezone","1","exact","exact string match","253","72","325","1915","200"
"T1-01","1","lln-safe-inline","1","1.0000","1","theme","1","exact","exact string match","253","72","325","1915","200"
"T1-01","1","lln-safe-inline","1","1.0000","1","editor","1","exact","exact string match","253","72","325","1915","200"
"T1-01","1","lln-safe-inline","1","1.0000","1","shell","1","exact","exact string match","253","72","325","1915","200"
"T1-01","1","lln-safe-inline","1","1.0000","1","os","1","exact","exact string match","253","72","325","1915","200"
"T1-01","1","lln-safe-inline","2","1.0000","1","user_role","1","exact","exact string match","253","72","325","763","200"
"T1-01","1","lln-safe-inline","2","1.0000","1","plan","1","exact","exact string match","253","72","325","763","200"
"T1-01","1","lln-safe-inline","2","1.0000","1","locale","1","exact","exact string match","253","72","325","763","200"
"T1-01","1","lln-safe-inline","2","1.0000","1","timezone","1","exact","exact string match","253","72","325","763","200"
"T1-01","1","lln-safe-inline","2","1.0000","1","theme","1","exact","exact string match","253","72","325","763","200"
"T1-01","1","lln-safe-inline","2","1.0000","1","editor","1","exact","exact string match","253","72","325","763","200"
"T1-01","1","lln-safe-inline","2","1.0000","1","shell","1","exact","exact string match","253","72","325","763","200"
"T1-01","1","lln-safe-inline","2","1.0000","1","os","1","exact","exact string match","253","72","325","763","200"
"T1-01","1","lln-safe-none","0","1.0000","1","user_role","1","exact","exact string match","202","72","274","896","200"
"T1-01","1","lln-safe-none","0","1.0000","1","plan","1","exact","exact string match","202","72","274","896","200"
"T1-01","1","lln-safe-none","0","1.0000","1","locale","1","exact","exact string match","202","72","274","896","200"
"T1-01","1","lln-safe-none","0","1.0000","1","timezone","1","exact","exact string match","202","72","274","896","200"
"T1-01","1","lln-safe-none","0","1.0000","1","theme","1","exact","exact string match","202","72","274","896","200"
"T1-01","1","lln-safe-none","0","1.0000","1","editor","1","exact","exact string match","202","72","274","896","200"
"T1-01","1","lln-safe-none","0","1.0000","1","shell","1","exact","exact string match","202","72","274","896","200"
"T1-01","1","lln-safe-none","0","1.0000","1","os","1","exact","exact string match","202","72","274","896","200"
"T1-01","1","lln-safe-none","1","1.0000","1","user_role","1","exact","exact string match","202","72","274","956","200"
"T1-01","1","lln-safe-none","1","1.0000","1","plan","1","exact","exact string match","202","72","274","956","200"
"T1-01","1","lln-safe-none","1","1.0000","1","locale","1","exact","exact string match","202","72","274","956","200"
"T1-01","1","lln-safe-none","1","1.0000","1","timezone","1","exact","exact string match","202","72","274","956","200"
"T1-01","1","lln-safe-none","1","1.0000","1","theme","1","exact","exact string match","202","72","274","956","200"
"T1-01","1","lln-safe-none","1","1.0000","1","editor","1","exact","exact string match","202","72","274","956","200"
"T1-01","1","lln-safe-none","1","1.0000","1","shell","1","exact","exact string match","202","72","274","956","200"
"T1-01","1","lln-safe-none","1","1.0000","1","os","1","exact","exact string match","202","72","274","956","200"
"T1-01","1","lln-safe-none","2","1.0000","1","user_role","1","exact","exact string match","202","72","274","780","200"
"T1-01","1","lln-safe-none","2","1.0000","1","plan","1","exact","exact string match","202","72","274","780","200"
"T1-01","1","lln-safe-none","2","1.0000","1","locale","1","exact","exact string match","202","72","274","780","200"
"T1-01","1","lln-safe-none","2","1.0000","1","timezone","1","exact","exact string match","202","72","274","780","200"
"T1-01","1","lln-safe-none","2","1.0000","1","theme","1","exact","exact string match","202","72","274","780","200"
"T1-01","1","lln-safe-none","2","1.0000","1","editor","1","exact","exact string match","202","72","274","780","200"
"T1-01","1","lln-safe-none","2","1.0000","1","shell","1","exact","exact string match","202","72","274","780","200"
"T1-01","1","lln-safe-none","2","1.0000","1","os","1","exact","exact string match","202","72","274","780","200"
"T1-01","1","lln-full","0","1.0000","1","user_role","1","exact","exact string match","575","59","634","764","200"
"T1-01","1","lln-full","0","1.0000","1","plan","1","exact","exact string match","575","59","634","764","200"
"T1-01","1","lln-full","0","1.0000","1","locale","1","exact","exact string match","575","59","634","764","200"
"T1-01","1","lln-full","0","1.0000","1","timezone","1","exact","exact string match","575","59","634","764","200"
"T1-01","1","lln-full","0","1.0000","1","theme","1","exact","exact string match","575","59","634","764","200"
"T1-01","1","lln-full","0","1.0000","1","editor","1","exact","exact string match","575","59","634","764","200"
"T1-01","1","lln-full","0","1.0000","1","shell","1","exact","exact string match","575","59","634","764","200"
"T1-01","1","lln-full","0","1.0000","1","os","1","exact","exact string match","575","59","634","764","200"
"T1-01","1","lln-full","1","1.0000","1","user_role","1","exact","exact string match","575","59","634","730","200"
"T1-01","1","lln-full","1","1.0000","1","plan","1","exact","exact string match","575","59","634","730","200"
"T1-01","1","lln-full","1","1.0000","1","locale","1","exact","exact string match","575","59","634","730","200"
"T1-01","1","lln-full","1","1.0000","1","timezone","1","exact","exact string match","575","59","634","730","200"
"T1-01","1","lln-full","1","1.0000","1","theme","1","exact","exact string match","575","59","634","730","200"
"T1-01","1","lln-full","1","1.0000","1","editor","1","exact","exact string match","575","59","634","730","200"
"T1-01","1","lln-full","1","1.0000","1","shell","1","exact","exact string match","575","59","634","730","200"
"T1-01","1","lln-full","1","1.0000","1","os","1","exact","exact string match","575","59","634","730","200"
"T1-01","1","lln-full","2","1.0000","1","user_role","1","exact","exact string match","575","59","634","938","200"
"T1-01","1","lln-full","2","1.0000","1","plan","1","exact","exact string match","575","59","634","938","200"
"T1-01","1","lln-full","2","1.0000","1","locale","1","exact","exact string match","575","59","634","938","200"
"T1-01","1","lln-full","2","1.0000","1","timezone","1","exact","exact string match","575","59","634","938","200"
"T1-01","1","lln-full","2","1.0000","1","theme","1","exact","exact string match","575","59","634","938","200"
"T1-01","1","lln-full","2","1.0000","1","editor","1","exact","exact string match","575","59","634","938","200"
"T1-01","1","lln-full","2","1.0000","1","shell","1","exact","exact string match","575","59","634","938","200"
"T1-01","1","lln-full","2","1.0000","1","os","1","exact","exact string match","575","59","634","938","200"
"T1-02","1","json","0","1.0000","1","user_role","1","exact","exact string match","193","70","263","915","200"
"T1-02","1","json","0","1.0000","1","plan","1","exact","exact string match","193","70","263","915","200"
"T1-02","1","json","0","1.0000","1","locale","1","exact","exact string match","193","70","263","915","200"
"T1-02","1","json","0","1.0000","1","timezone","1","exact","exact string match","193","70","263","915","200"
"T1-02","1","json","0","1.0000","1","theme","1","exact","exact string match","193","70","263","915","200"
"T1-02","1","json","0","1.0000","1","editor","1","exact","exact string match","193","70","263","915","200"
"T1-02","1","json","0","1.0000","1","shell","1","exact","exact string match","193","70","263","915","200"
"T1-02","1","json","0","1.0000","1","os","1","exact","exact string match","193","70","263","915","200"
"T1-02","1","json","1","1.0000","1","user_role","1","exact","exact string match","193","70","263","822","200"
"T1-02","1","json","1","1.0000","1","plan","1","exact","exact string match","193","70","263","822","200"
"T1-02","1","json","1","1.0000","1","locale","1","exact","exact string match","193","70","263","822","200"
"T1-02","1","json","1","1.0000","1","timezone","1","exact","exact string match","193","70","263","822","200"
"T1-02","1","json","1","1.0000","1","theme","1","exact","exact string match","193","70","263","822","200"
"T1-02","1","json","1","1.0000","1","editor","1","exact","exact string match","193","70","263","822","200"
"T1-02","1","json","1","1.0000","1","shell","1","exact","exact string match","193","70","263","822","200"
"T1-02","1","json","1","1.0000","1","os","1","exact","exact string match","193","70","263","822","200"
"T1-02","1","json","2","1.0000","1","user_role","1","exact","exact string match","193","70","263","750","200"
"T1-02","1","json","2","1.0000","1","plan","1","exact","exact string match","193","70","263","750","200"
"T1-02","1","json","2","1.0000","1","locale","1","exact","exact string match","193","70","263","750","200"
"T1-02","1","json","2","1.0000","1","timezone","1","exact","exact string match","193","70","263","750","200"
"T1-02","1","json","2","1.0000","1","theme","1","exact","exact string match","193","70","263","750","200"
"T1-02","1","json","2","1.0000","1","editor","1","exact","exact string match","193","70","263","750","200"
"T1-02","1","json","2","1.0000","1","shell","1","exact","exact string match","193","70","263","750","200"
"T1-02","1","json","2","1.0000","1","os","1","exact","exact string match","193","70","263","750","200"
"T1-02","1","lln-inline","0","1.0000","1","user_role","1","exact","exact string match","261","60","321","884","200"
"T1-02","1","lln-inline","0","1.0000","1","plan","1","exact","exact string match","261","60","321","884","200"
"T1-02","1","lln-inline","0","1.0000","1","locale","1","exact","exact string match","261","60","321","884","200"
"T1-02","1","lln-inline","0","1.0000","1","timezone","1","exact","exact string match","261","60","321","884","200"
"T1-02","1","lln-inline","0","1.0000","1","theme","1","exact","exact string match","261","60","321","884","200"
"T1-02","1","lln-inline","0","1.0000","1","editor","1","exact","exact string match","261","60","321","884","200"
"T1-02","1","lln-inline","0","1.0000","1","shell","1","exact","exact string match","261","60","321","884","200"
"T1-02","1","lln-inline","0","1.0000","1","os","1","exact","exact string match","261","60","321","884","200"
"T1-02","1","lln-inline","1","1.0000","1","user_role","1","exact","exact string match","261","60","321","837","200"
"T1-02","1","lln-inline","1","1.0000","1","plan","1","exact","exact string match","261","60","321","837","200"
"T1-02","1","lln-inline","1","1.0000","1","locale","1","exact","exact string match","261","60","321","837","200"
"T1-02","1","lln-inline","1","1.0000","1","timezone","1","exact","exact string match","261","60","321","837","200"
"T1-02","1","lln-inline","1","1.0000","1","theme","1","exact","exact string match","261","60","321","837","200"
"T1-02","1","lln-inline","1","1.0000","1","editor","1","exact","exact string match","261","60","321","837","200"
"T1-02","1","lln-inline","1","1.0000","1","shell","1","exact","exact string match","261","60","321","837","200"
"T1-02","1","lln-inline","1","1.0000","1","os","1","exact","exact string match","261","60","321","837","200"
"T1-02","1","lln-inline","2","1.0000","1","user_role","1","exact","exact string match","261","60","321","1108","200"
"T1-02","1","lln-inline","2","1.0000","1","plan","1","exact","exact string match","261","60","321","1108","200"
"T1-02","1","lln-inline","2","1.0000","1","locale","1","exact","exact string match","261","60","321","1108","200"
"T1-02","1","lln-inline","2","1.0000","1","timezone","1","exact","exact string match","261","60","321","1108","200"
"T1-02","1","lln-inline","2","1.0000","1","theme","1","exact","exact string match","261","60","321","1108","200"
"T1-02","1","lln-inline","2","1.0000","1","editor","1","exact","exact string match","261","60","321","1108","200"
"T1-02","1","lln-inline","2","1.0000","1","shell","1","exact","exact string match","261","60","321","1108","200"
"T1-02","1","lln-inline","2","1.0000","1","os","1","exact","exact string match","261","60","321","1108","200"
"T1-02","1","lln-none","0","1.0000","1","user_role","1","exact","exact string match","198","70","268","867","200"
"T1-02","1","lln-none","0","1.0000","1","plan","1","exact","exact string match","198","70","268","867","200"
"T1-02","1","lln-none","0","1.0000","1","locale","1","exact","exact string match","198","70","268","867","200"
"T1-02","1","lln-none","0","1.0000","1","timezone","1","exact","exact string match","198","70","268","867","200"
"T1-02","1","lln-none","0","1.0000","1","theme","1","exact","exact string match","198","70","268","867","200"
"T1-02","1","lln-none","0","1.0000","1","editor","1","exact","exact string match","198","70","268","867","200"
"T1-02","1","lln-none","0","1.0000","1","shell","1","exact","exact string match","198","70","268","867","200"
"T1-02","1","lln-none","0","1.0000","1","os","1","exact","exact string match","198","70","268","867","200"
"T1-02","1","lln-none","1","1.0000","1","user_role","1","exact","exact string match","198","70","268","910","200"
"T1-02","1","lln-none","1","1.0000","1","plan","1","exact","exact string match","198","70","268","910","200"
"T1-02","1","lln-none","1","1.0000","1","locale","1","exact","exact string match","198","70","268","910","200"
"T1-02","1","lln-none","1","1.0000","1","timezone","1","exact","exact string match","198","70","268","910","200"
"T1-02","1","lln-none","1","1.0000","1","theme","1","exact","exact string match","198","70","268","910","200"
"T1-02","1","lln-none","1","1.0000","1","editor","1","exact","exact string match","198","70","268","910","200"
"T1-02","1","lln-none","1","1.0000","1","shell","1","exact","exact string match","198","70","268","910","200"
"T1-02","1","lln-none","1","1.0000","1","os","1","exact","exact string match","198","70","268","910","200"
"T1-02","1","lln-none","2","1.0000","1","user_role","1","exact","exact string match","198","70","268","871","200"
"T1-02","1","lln-none","2","1.0000","1","plan","1","exact","exact string match","198","70","268","871","200"
"T1-02","1","lln-none","2","1.0000","1","locale","1","exact","exact string match","198","70","268","871","200"
"T1-02","1","lln-none","2","1.0000","1","timezone","1","exact","exact string match","198","70","268","871","200"
"T1-02","1","lln-none","2","1.0000","1","theme","1","exact","exact string match","198","70","268","871","200"
"T1-02","1","lln-none","2","1.0000","1","editor","1","exact","exact string match","198","70","268","871","200"
"T1-02","1","lln-none","2","1.0000","1","shell","1","exact","exact string match","198","70","268","871","200"
"T1-02","1","lln-none","2","1.0000","1","os","1","exact","exact string match","198","70","268","871","200"
"T1-02","1","lln-safe-inline","0","1.0000","1","user_role","1","exact","exact string match","249","70","319","815","200"
"T1-02","1","lln-safe-inline","0","1.0000","1","plan","1","exact","exact string match","249","70","319","815","200"
"T1-02","1","lln-safe-inline","0","1.0000","1","locale","1","exact","exact string match","249","70","319","815","200"
"T1-02","1","lln-safe-inline","0","1.0000","1","timezone","1","exact","exact string match","249","70","319","815","200"
"T1-02","1","lln-safe-inline","0","1.0000","1","theme","1","exact","exact string match","249","70","319","815","200"
"T1-02","1","lln-safe-inline","0","1.0000","1","editor","1","exact","exact string match","249","70","319","815","200"
"T1-02","1","lln-safe-inline","0","1.0000","1","shell","1","exact","exact string match","249","70","319","815","200"
"T1-02","1","lln-safe-inline","0","1.0000","1","os","1","exact","exact string match","249","70","319","815","200"
"T1-02","1","lln-safe-inline","1","1.0000","1","user_role","1","exact","exact string match","249","70","319","885","200"
"T1-02","1","lln-safe-inline","1","1.0000","1","plan","1","exact","exact string match","249","70","319","885","200"
"T1-02","1","lln-safe-inline","1","1.0000","1","locale","1","exact","exact string match","249","70","319","885","200"
"T1-02","1","lln-safe-inline","1","1.0000","1","timezone","1","exact","exact string match","249","70","319","885","200"
"T1-02","1","lln-safe-inline","1","1.0000","1","theme","1","exact","exact string match","249","70","319","885","200"
"T1-02","1","lln-safe-inline","1","1.0000","1","editor","1","exact","exact string match","249","70","319","885","200"
"T1-02","1","lln-safe-inline","1","1.0000","1","shell","1","exact","exact string match","249","70","319","885","200"
"T1-02","1","lln-safe-inline","1","1.0000","1","os","1","exact","exact string match","249","70","319","885","200"
"T1-02","1","lln-safe-inline","2","1.0000","1","user_role","1","exact","exact string match","249","70","319","1003","200"
"T1-02","1","lln-safe-inline","2","1.0000","1","plan","1","exact","exact string match","249","70","319","1003","200"
"T1-02","1","lln-safe-inline","2","1.0000","1","locale","1","exact","exact string match","249","70","319","1003","200"
"T1-02","1","lln-safe-inline","2","1.0000","1","timezone","1","exact","exact string match","249","70","319","1003","200"
"T1-02","1","lln-safe-inline","2","1.0000","1","theme","1","exact","exact string match","249","70","319","1003","200"
"T1-02","1","lln-safe-inline","2","1.0000","1","editor","1","exact","exact string match","249","70","319","1003","200"
"T1-02","1","lln-safe-inline","2","1.0000","1","shell","1","exact","exact string match","249","70","319","1003","200"
"T1-02","1","lln-safe-inline","2","1.0000","1","os","1","exact","exact string match","249","70","319","1003","200"
"T1-02","1","lln-safe-none","0","1.0000","1","user_role","1","exact","exact string match","198","70","268","978","200"
"T1-02","1","lln-safe-none","0","1.0000","1","plan","1","exact","exact string match","198","70","268","978","200"
"T1-02","1","lln-safe-none","0","1.0000","1","locale","1","exact","exact string match","198","70","268","978","200"
"T1-02","1","lln-safe-none","0","1.0000","1","timezone","1","exact","exact string match","198","70","268","978","200"
"T1-02","1","lln-safe-none","0","1.0000","1","theme","1","exact","exact string match","198","70","268","978","200"
"T1-02","1","lln-safe-none","0","1.0000","1","editor","1","exact","exact string match","198","70","268","978","200"
"T1-02","1","lln-safe-none","0","1.0000","1","shell","1","exact","exact string match","198","70","268","978","200"
"T1-02","1","lln-safe-none","0","1.0000","1","os","1","exact","exact string match","198","70","268","978","200"
"T1-02","1","lln-safe-none","1","1.0000","1","user_role","1","exact","exact string match","198","70","268","892","200"
"T1-02","1","lln-safe-none","1","1.0000","1","plan","1","exact","exact string match","198","70","268","892","200"
"T1-02","1","lln-safe-none","1","1.0000","1","locale","1","exact","exact string match","198","70","268","892","200"
"T1-02","1","lln-safe-none","1","1.0000","1","timezone","1","exact","exact string match","198","70","268","892","200"
"T1-02","1","lln-safe-none","1","1.0000","1","theme","1","exact","exact string match","198","70","268","892","200"
"T1-02","1","lln-safe-none","1","1.0000","1","editor","1","exact","exact string match","198","70","268","892","200"
"T1-02","1","lln-safe-none","1","1.0000","1","shell","1","exact","exact string match","198","70","268","892","200"
"T1-02","1","lln-safe-none","1","1.0000","1","os","1","exact","exact string match","198","70","268","892","200"
"T1-02","1","lln-safe-none","2","1.0000","1","user_role","1","exact","exact string match","198","70","268","889","200"
"T1-02","1","lln-safe-none","2","1.0000","1","plan","1","exact","exact string match","198","70","268","889","200"
"T1-02","1","lln-safe-none","2","1.0000","1","locale","1","exact","exact string match","198","70","268","889","200"
"T1-02","1","lln-safe-none","2","1.0000","1","timezone","1","exact","exact string match","198","70","268","889","200"
"T1-02","1","lln-safe-none","2","1.0000","1","theme","1","exact","exact string match","198","70","268","889","200"
"T1-02","1","lln-safe-none","2","1.0000","1","editor","1","exact","exact string match","198","70","268","889","200"
"T1-02","1","lln-safe-none","2","1.0000","1","shell","1","exact","exact string match","198","70","268","889","200"
"T1-02","1","lln-safe-none","2","1.0000","1","os","1","exact","exact string match","198","70","268","889","200"
"T1-02","1","lln-full","0","1.0000","1","user_role","1","exact","exact string match","571","57","628","772","200"
"T1-02","1","lln-full","0","1.0000","1","plan","1","exact","exact string match","571","57","628","772","200"
"T1-02","1","lln-full","0","1.0000","1","locale","1","exact","exact string match","571","57","628","772","200"
"T1-02","1","lln-full","0","1.0000","1","timezone","1","exact","exact string match","571","57","628","772","200"
"T1-02","1","lln-full","0","1.0000","1","theme","1","exact","exact string match","571","57","628","772","200"
"T1-02","1","lln-full","0","1.0000","1","editor","1","exact","exact string match","571","57","628","772","200"
"T1-02","1","lln-full","0","1.0000","1","shell","1","exact","exact string match","571","57","628","772","200"
"T1-02","1","lln-full","0","1.0000","1","os","1","exact","exact string match","571","57","628","772","200"
"T1-02","1","lln-full","1","1.0000","1","user_role","1","exact","exact string match","571","57","628","701","200"
"T1-02","1","lln-full","1","1.0000","1","plan","1","exact","exact string match","571","57","628","701","200"
"T1-02","1","lln-full","1","1.0000","1","locale","1","exact","exact string match","571","57","628","701","200"
"T1-02","1","lln-full","1","1.0000","1","timezone","1","exact","exact string match","571","57","628","701","200"
"T1-02","1","lln-full","1","1.0000","1","theme","1","exact","exact string match","571","57","628","701","200"
"T1-02","1","lln-full","1","1.0000","1","editor","1","exact","exact string match","571","57","628","701","200"
"T1-02","1","lln-full","1","1.0000","1","shell","1","exact","exact string match","571","57","628","701","200"
"T1-02","1","lln-full","1","1.0000","1","os","1","exact","exact string match","571","57","628","701","200"
"T1-02","1","lln-full","2","1.0000","1","user_role","1","exact","exact string match","571","57","628","713","200"
"T1-02","1","lln-full","2","1.0000","1","plan","1","exact","exact string match","571","57","628","713","200"
"T1-02","1","lln-full","2","1.0000","1","locale","1","exact","exact string match","571","57","628","713","200"
"T1-02","1","lln-full","2","1.0000","1","timezone","1","exact","exact string match","571","57","628","713","200"
"T1-02","1","lln-full","2","1.0000","1","theme","1","exact","exact string match","571","57","628","713","200"
"T1-02","1","lln-full","2","1.0000","1","editor","1","exact","exact string match","571","57","628","713","200"
"T1-02","1","lln-full","2","1.0000","1","shell","1","exact","exact string match","571","57","628","713","200"
"T1-02","1","lln-full","2","1.0000","1","os","1","exact","exact string match","571","57","628","713","200"
"T1-03","1","json","0","1.0000","1","user_role","1","exact","exact string match","193","70","263","911","200"
"T1-03","1","json","0","1.0000","1","plan","1","exact","exact string match","193","70","263","911","200"
"T1-03","1","json","0","1.0000","1","locale","1","exact","exact string match","193","70","263","911","200"
"T1-03","1","json","0","1.0000","1","timezone","1","exact","exact string match","193","70","263","911","200"
